0 1
0.6047211 0.99925428
1.2094422 0.99960294
1.8141633 0.99982054
2.4188844 0.9991755
3.0236055 0.99982141
3.6283266 0.99955551
4.2330477 0.99931332
4.8377688 0.99980569
5.4424899 0.99943641
6.047211 0.99943318
6.6519321 0.99970357
7.2566532 0.99943226
7.8613743 0.99947426
8.4660954 0.99961341
9.0708165 0.99945954
9.6755376 0.99947287
10.280259 0.99954872
10.88498 0.99947783
11.489701 0.99946295
12.094422 0.99950041
12.699143 0.99947732
13.303864 0.99945489
13.908585 0.99946448
14.513306 0.9994606
15.118027 0.99944479
15.722749 0.99943905
16.32747 0.99943616
16.932191 0.99942756
17.536912 0.99941832
18.141633 0.99941142
18.746354 0.99940429
19.351075 0.99939585
19.955796 0.9993872
20.560517 0.99937877
21.165238 0.99937013
21.76996 0.99936106
22.374681 0.99935171
22.979402 0.99934215
23.584123 0.99933234
24.188844 0.99932223
24.793565 0.99931181
25.398286 0.99930109
26.003007 0.99929005
26.607728 0.9992787
27.212449 0.99926699
27.817171 0.9992549
28.421892 0.9992425
29.026613 0.99922969
29.631334 0.99921647
30.236055 0.99920289
30.840776 0.9991889
31.445497 0.99917448
32.050218 0.99915969
32.654939 0.9991445
33.25966 0.99912892
33.864381 0.99911302
34.469103 0.9990968
35.073824 0.99908033
35.678545 0.99906368
36.283266 0.99904692
36.887987 0.99903015
37.492708 0.99901349
38.097429 0.99899706
38.70215 0.998981
39.306871 0.99896547
39.911592 0.99895062
40.516314 0.99893662
41.121035 0.99892364
41.725756 0.99891185
42.330477 0.99890143
42.935198 0.99889253
43.539919 0.99888531
44.14464 0.99887992
44.749361 0.9988765
45.354082 0.99887515
45.958803 0.99887598
46.563525 0.99887906
47.168246 0.99888443
47.772967 0.99889213
48.377688 0.99890213
48.982409 0.99891439
49.58713 0.99892881
50.191851 0.99894525
50.796572 0.99896353
51.401293 0.99898342
52.006014 0.99900461
52.610736 0.99902673
53.215457 0.99904937
53.820178 0.99907199
54.424899 0.99909403
55.02962 0.99911479
55.634341 0.99913354
56.239062 0.99914943
56.843783 0.99916159
57.448504 0.99916907
58.053225 0.99917089
58.657947 0.9991661
59.262668 0.99915373
59.867389 0.99913289
60.47211 0.99910274
61.076831 0.99906254
61.681552 0.99901159
62.286273 0.9989493
62.890994 0.99887505
63.495715 0.99878822
64.100436 0.99868812
64.705157 0.9985739
65.309879 0.99844452
65.9146 0.99829876
66.519321 0.99813516
67.124042 0.99795212
67.728763 0.9977479
68.333484 0.99752072
68.938205 0.99726884
69.542926 0.99699056
70.147647 0.99668424
70.752368 0.99634826
71.35709 0.99598092
71.961811 0.99558031
72.566532 0.99514419
73.171253 0.99466984
73.775974 0.99415407
74.380695 0.99359314
74.985416 0.99298281
75.590137 0.99231842
76.194858 0.99159493
76.799579 0.99080691
77.404301 0.98994854
78.009022 0.98901349
78.613743 0.9879948
79.218464 0.98688477
79.823185 0.9856749
80.427906 0.9843558
81.032627 0.98291736
81.637348 0.98134871
82.242069 0.97963844
82.84679 0.97777456
83.451512 0.97574462
84.056233 0.97353568
84.660954 0.97113427
85.265675 0.96852649
85.870396 0.96569803
86.475117 0.96263437
87.079838 0.95932098
87.684559 0.95574349
88.28928 0.95188793
88.894001 0.94774089
89.498723 0.94328961
90.103444 0.93852213
90.708165 0.93342745
91.312886 0.9279957
91.917607 0.92221841
92.522328 0.91608869
93.127049 0.90960144
93.73177 0.90275351
94.336491 0.89554377
94.941212 0.8879732
95.545933 0.8800449
96.150655 0.87176417
96.755376 0.86313859
97.360097 0.854178
97.964818 0.84489455
98.569539 0.83530258
99.17426 0.82541853
99.778981 0.81526077
100.3837 0.80484942
100.98842 0.79420623
101.59314 0.78335441
102.19787 0.77231842
102.80259 0.76112381
103.40731 0.74979697
104.01203 0.73836484
104.61675 0.72685466
105.22147 0.71529379
105.82619 0.70370945
106.43091 0.69212855
107.03563 0.68057753
107.64036 0.66908209
108.24508 0.65766707
108.8498 0.64635623
109.45452 0.63517212
110.05924 0.62413598
110.66396 0.61326766
111.26868 0.60258555
111.8734 0.59210653
112.47812 0.58184589
113.08285 0.57181733
113.68757 0.56203288
114.29229 0.55250302
114.89701 0.54323663
115.50173 0.5342411
116.10645 0.52552235
116.71117 0.51708486
117.31589 0.50893176
117.92061 0.50106486
118.52534 0.49348477
119.13006 0.48619097
119.73478 0.47918194
120.3395 0.4724552
120.94422 0.4660074
121.54894 0.45983439
122.15366 0.45393133
122.75838 0.44829273
123.3631 0.4429126
123.96783 0.4377845
124.57255 0.43290158
125.17727 0.4282567
125.78199 0.42384243
126.38671 0.41965115
126.99143 0.41567508
127.59615 0.41190639
128.20087 0.4083372
128.80559 0.40495963
129.41031 0.40176584
130.01504 0.39874803
130.61976 0.39589851
131.22448 0.39320972
131.8292 0.39067425
132.43392 0.38828486
133.03864 0.3860345
133.64336 0.38391629
134.24808 0.38192355
134.8528 0.38004984
135.45753 0.3782889
136.06225 0.37663475
136.66697 0.37508161
137.27169 0.37362395
137.87641 0.37225645
138.48113 0.370974
139.08585 0.36977177
139.69057 0.3686451
140.29529 0.36758961
140.90002 0.36660111
141.50474 0.36567561
142.10946 0.36480934
142.71418 0.3639987
143.3189 0.36324031
143.92362 0.36253097
144.52834 0.36186767
145.13306 0.36124754
145.73778 0.3606679
146.34251 0.36012619
146.94723 0.35962001
147.55195 0.35914713
148.15667 0.35870542
148.76139 0.3582929
149.36611 0.3579077
149.97083 0.35754804
150.57555 0.35721228
151.18027 0.35689886
151.785 0.35660633
152.38972 0.35633333
152.99444 0.35607859
153.59916 0.3558409
154.20388 0.35561913
154.8086 0.35541222
155.41332 0.3552192
156.01804 0.35503915
156.62276 0.35487119
157.22749 0.35471454
157.83221 0.35456841
158.43693 0.35443209
159.04165 0.35430493
159.64637 0.3541863
160.25109 0.35407563
160.85581 0.35397238
161.46053 0.35387604
162.06525 0.35378611
162.66998 0.35370215
163.2747 0.35362375
163.87942 0.35355054
164.48414 0.35348214
165.08886 0.35341821
165.69358 0.35335844
166.2983 0.35330252
166.90302 0.35325019
167.50774 0.3532012
168.11247 0.35315531
168.71719 0.35311232
169.32191 0.353072
169.92663 0.35303419
170.53135 0.3529987
171.13607 0.35296539
171.74079 0.35293412
172.34551 0.35290477
172.95023 0.35287721
173.55496 0.35285133
174.15968 0.35282702
174.7644 0.3528042
175.36912 0.35278278
175.97384 0.35276268
176.57856 0.35274383
177.18328 0.35272614
177.788 0.35270954
178.39272 0.35269396
178.99745 0.35267934
179.60217 0.35266562
180.20689 0.35265274
180.81161 0.35264063
181.41633 0.35262923
182.02105 0.3526185
182.62577 0.35260839
183.23049 0.35259885
183.83521 0.35258986
184.43993 0.35258138
185.04466 0.35257336
185.64938 0.35256578
186.2541 0.35255862
186.85882 0.35255186
187.46354 0.35254549
188.06826 0.35253947
188.67298 0.35253379
189.2777 0.35252843
189.88242 0.35252336
190.48715 0.35251857
191.09187 0.35251406
191.69659 0.35250979
192.30131 0.35250576
192.90603 0.35250194
193.51075 0.35249832
194.11547 0.35249489
194.72019 0.35249165
195.32491 0.35248859
195.92964 0.35248569
196.53436 0.35248294
197.13908 0.35248034
197.7438 0.35247787
198.34852 0.35247554
198.95324 0.35247335
199.55796 0.35247127
200.16268 0.3524693
200.7674 0.35246743
201.37213 0.35246566
201.97685 0.35246399
202.58157 0.35246242
203.18629 0.35246093
203.79101 0.35245953
204.39573 0.35245819
205.00045 0.35245693
205.60517 0.35245574
206.20989 0.35245463
206.81462 0.35245358
207.41934 0.35245259
208.02406 0.35245165
208.62878 0.35245077
209.2335 0.35244994
209.83822 0.35244916
210.44294 0.35244844
211.04766 0.35244776
211.65238 0.35244712
212.25711 0.35244652
212.86183 0.35244596
213.46655 0.35244544
214.07127 0.35244497
214.67599 0.35244453
215.28071 0.35244412
215.88543 0.35244374
216.49015 0.35244339
217.09487 0.35244307
217.6996 0.35244279
218.30432 0.35244253
218.90904 0.35244231
219.51376 0.3524421
220.11848 0.35244191
220.7232 0.35244175
221.32792 0.35244162
221.93264 0.35244152
222.53736 0.35244143
223.14209 0.35244137
223.74681 0.35244132
224.35153 0.35244128
224.95625 0.35244127
225.56097 0.35244129
226.16569 0.35244132
226.77041 0.35244137
227.37513 0.35244143
227.97985 0.3524415
228.58458 0.35244159
229.1893 0.35244169
229.79402 0.35244182
230.39874 0.35244195
231.00346 0.3524421
231.60818 0.35244225
232.2129 0.35244241
232.81762 0.35244259
233.42234 0.35244279
234.02706 0.35244299
234.63179 0.35244319
235.23651 0.3524434
235.84123 0.35244362
236.44595 0.35244385
237.05067 0.35244408
237.65539 0.35244433
238.26011 0.35244457
238.86483 0.35244482
239.46955 0.35244508
240.07428 0.35244534
240.679 0.35244562
241.28372 0.3524459
241.88844 0.35244619
242.49316 0.35244649
243.09788 0.35244681
243.7026 0.35244713
244.30732 0.35244747
244.91204 0.35244782
245.51677 0.35244815
246.12149 0.35244848
246.72621 0.3524488
247.33093 0.35244913
247.93565 0.35244949
248.54037 0.35244987
249.14509 0.35245025
249.74981 0.35245061
250.35453 0.35245094
250.95926 0.35245125
251.56398 0.35245154
252.1687 0.35245186
252.77342 0.35245223
253.37814 0.35245263
253.98286 0.35245307
254.58758 0.3524535
255.1923 0.35245392
255.79702 0.35245431
256.40175 0.3524547
257.00647 0.35245508
257.61119 0.35245548
258.21591 0.3524559
258.82063 0.35245633
259.42535 0.35245678
260.03007 0.35245723
260.63479 0.35245767
261.23951 0.35245812
261.84424 0.35245856
262.44896 0.35245901
263.05368 0.35245947
263.6584 0.35245995
264.26312 0.35246043
264.86784 0.35246092
265.47256 0.3524614
266.07728 0.35246188
266.682 0.35246237
267.28673 0.35246285
267.89145 0.35246334
268.49617 0.35246383
269.10089 0.35246431
269.70561 0.3524648
270.31033 0.3524653
270.91505 0.3524658
271.51977 0.3524663
272.12449 0.35246681
272.72922 0.35246732
273.33394 0.35246783
273.93866 0.35246834
274.54338 0.35246884
275.1481 0.35246934
275.75282 0.35246984
276.35754 0.35247034
276.96226 0.35247082
277.56698 0.35247131
278.17171 0.35247179
278.77643 0.35247227
279.38115 0.35247275
279.98587 0.35247323
280.59059 0.3524737
281.19531 0.35247418
281.80003 0.35247466
282.40475 0.35247514
283.00947 0.35247562
283.61419 0.3524761
284.21892 0.35247657
284.82364 0.35247703
285.42836 0.35247749
286.03308 0.35247794
286.6378 0.35247838
287.24252 0.35247882
287.84724 0.35247925
288.45196 0.35247967
289.05668 0.35248008
289.66141 0.3524805
290.26613 0.35248092
290.87085 0.35248133
291.47557 0.35248175
292.08029 0.35248217
292.68501 0.35248259
293.28973 0.35248301
293.89445 0.35248343
294.49917 0.35248384
295.1039 0.35248426
295.70862 0.35248466
296.31334 0.35248506
296.91806 0.35248545
297.52278 0.35248584
298.1275 0.35248622
298.73222 0.35248659
299.33694 0.35248696
299.94166 0.35248731
300.54639 0.35248767
301.15111 0.35248803
301.75583 0.35248839
302.36055 0.35248875
302.96527 0.35248912
303.56999 0.35248949
