0 1
0.6047211 0.99925428
1.2094422 0.99960294
1.8141633 0.99982054
2.4188844 0.9991755
3.0236055 0.99982141
3.6283266 0.99955551
4.2330477 0.99931332
4.8377688 0.99980569
5.4424899 0.99943641
6.047211 0.99943318
6.6519321 0.99970357
7.2566532 0.99943226
7.8613743 0.99947426
8.4660954 0.99961341
9.0708165 0.99945954
9.6755376 0.99947287
10.280259 0.99954872
10.88498 0.99947783
11.489701 0.99946295
12.094422 0.99950041
12.699143 0.99947732
13.303864 0.99945489
13.908585 0.99946448
14.513306 0.9994606
15.118027 0.99944479
15.722749 0.99943905
16.32747 0.99943616
16.932191 0.99942756
17.536912 0.99941832
18.141633 0.99941142
18.746354 0.99940429
19.351075 0.99939585
19.955796 0.9993872
20.560517 0.99937877
21.165238 0.99937013
21.76996 0.99936106
22.374681 0.99935171
22.979402 0.99934215
23.584123 0.99933234
24.188844 0.99932223
24.793565 0.99931181
25.398286 0.9993011
26.003007 0.99929006
26.607728 0.99927871
27.212449 0.99926701
27.817171 0.99925496
28.421892 0.99924255
29.026613 0.99922976
29.631334 0.99921657
30.236055 0.99920298
30.840776 0.99918896
31.445497 0.9991745
32.050218 0.99915958
32.654939 0.99914418
33.25966 0.99912829
33.864381 0.99911189
34.469103 0.99909495
35.073824 0.99907745
35.678545 0.99905937
36.283266 0.99904069
36.887987 0.99902138
37.492708 0.99900142
38.097429 0.99898077
38.70215 0.99895941
39.306871 0.99893731
39.911592 0.99891445
40.516314 0.99889077
41.121035 0.99886626
41.725756 0.99884087
42.330477 0.99881457
42.935198 0.9987873
43.539919 0.99875901
44.14464 0.99872965
44.749361 0.99869915
45.354082 0.99866745
45.958803 0.99863445
46.563525 0.9986001
47.168246 0.99856429
47.772967 0.99852694
48.377688 0.99848795
48.982409 0.99844722
49.58713 0.99840467
50.191851 0.99836017
50.796572 0.99831363
51.401293 0.99826494
52.006014 0.99821397
52.610736 0.99816062
53.215457 0.99810475
53.820178 0.99804623
54.424899 0.9979849
55.02962 0.99792061
55.634341 0.99785318
56.239062 0.99778241
56.843783 0.99770807
57.448504 0.99762992
58.053225 0.99754769
58.657947 0.99746106
59.262668 0.99736972
59.867389 0.99727332
60.47211 0.99717147
61.076831 0.99706378
61.681552 0.99694982
62.286273 0.99682914
62.890994 0.99670127
63.495715 0.9965657
64.100436 0.99642194
64.705157 0.99626941
65.309879 0.99610755
65.9146 0.99593575
66.519321 0.99575338
67.124042 0.99555979
67.728763 0.99535431
68.333484 0.99513626
68.938205 0.99490497
69.542926 0.99465978
70.147647 0.99440006
70.752368 0.99412522
71.35709 0.99383472
71.961811 0.99352809
72.566532 0.99320489
73.171253 0.99286479
73.775974 0.9925075
74.380695 0.99213283
74.985416 0.99174067
75.590137 0.99133099
76.194858 0.99090389
76.799579 0.99045959
77.404301 0.9899984
78.009022 0.98952077
78.613743 0.9890273
79.218464 0.98851866
79.823185 0.98799567
80.427906 0.98745922
81.032627 0.98691034
81.637348 0.9863501
82.242069 0.98577969
82.84679 0.98520037
83.451512 0.98461348
84.056233 0.98402042
84.660954 0.98342263
85.265675 0.9828216
85.870396 0.98221882
86.475117 0.9816158
87.079838 0.98101405
87.684559 0.98041505
88.28928 0.97982028
88.894001 0.97923118
89.498723 0.97864916
90.103444 0.97807557
90.708165 0.97751173
91.312886 0.97695886
91.917607 0.97641815
92.522328 0.9758907
93.127049 0.97537754
93.73177 0.97487963
94.336491 0.97439787
94.941212 0.97393307
95.545933 0.973486
96.150655 0.97305732
96.755376 0.97264766
97.360097 0.97225755
97.964818 0.97188748
98.569539 0.97153789
99.17426 0.97120916
99.778981 0.9709016
100.3837 0.97061551
100.98842 0.97035111
101.59314 0.9701086
102.19787 0.96988811
102.80259 0.96968977
103.40731 0.96951365
104.01203 0.96935978
104.61675 0.96922817
105.22147 0.96911878
105.82619 0.96903155
106.43091 0.96896637
107.03563 0.9689231
107.64036 0.96890156
108.24508 0.96890155
108.8498 0.96892281
109.45452 0.96896507
110.05924 0.96902798
110.66396 0.96911121
111.26868 0.96921433
111.8734 0.96933693
112.47812 0.96947852
113.08285 0.96963861
113.68757 0.96981664
114.29229 0.97001205
114.89701 0.97022423
115.50173 0.97045254
116.10645 0.97069632
116.71117 0.97095489
117.31589 0.97122753
117.92061 0.97151351
118.52534 0.9718121
119.13006 0.97212252
119.73478 0.97244402
120.3395 0.97277581
120.94422 0.97311711
121.54894 0.97346714
122.15366 0.97382512
122.75838 0.97419027
123.3631 0.97456183
123.96783 0.97493904
124.57255 0.97532114
125.17727 0.97570742
125.78199 0.97609715
126.38671 0.97648964
126.99143 0.97688421
127.59615 0.9772802
128.20087 0.97767697
128.80559 0.97807391
129.41031 0.97847044
130.01504 0.97886599
130.61976 0.97926004
131.22448 0.97965209
131.8292 0.98004165
132.43392 0.98042829
133.03864 0.9808116
133.64336 0.9811912
134.24808 0.98156675
134.8528 0.98193791
135.45753 0.98230442
136.06225 0.98266599
136.66697 0.9830224
137.27169 0.98337343
137.87641 0.9837189
138.48113 0.98405864
139.08585 0.9843925
139.69057 0.98472037
140.29529 0.98504212
140.90002 0.98535767
141.50474 0.98566695
142.10946 0.98596989
142.71418 0.98626645
143.3189 0.9865566
143.92362 0.98684033
144.52834 0.98711761
145.13306 0.98738848
145.73778 0.98765293
146.34251 0.98791101
146.94723 0.98816276
147.55195 0.98840822
148.15667 0.98864746
148.76139 0.98888053
149.36611 0.98910753
149.97083 0.98932853
150.57555 0.98954361
151.18027 0.98975288
151.785 0.98995644
152.38972 0.99015438
152.99444 0.99034681
153.59916 0.99053385
154.20388 0.99071561
154.8086 0.9908922
155.41332 0.99106374
156.01804 0.99123034
156.62276 0.99139214
157.22749 0.99154923
157.83221 0.99170175
158.43693 0.99184982
159.04165 0.99199354
159.64637 0.99213303
160.25109 0.99226842
160.85581 0.99239982
161.46053 0.99252734
162.06525 0.99265108
162.66998 0.99277117
163.2747 0.99288771
163.87942 0.9930008
164.48414 0.99311054
165.08886 0.99321705
165.69358 0.99332041
166.2983 0.99342073
166.90302 0.9935181
167.50774 0.99361261
168.11247 0.99370436
168.71719 0.99379342
169.32191 0.99387989
169.92663 0.99396385
170.53135 0.99404537
171.13607 0.99412455
171.74079 0.99420145
172.34551 0.99427614
172.95023 0.99434871
173.55496 0.99441921
174.15968 0.99448772
174.7644 0.99455431
175.36912 0.99461902
175.97384 0.99468194
176.57856 0.99474311
177.18328 0.99480259
177.788 0.99486044
178.39272 0.99491672
178.99745 0.99497147
179.60217 0.99502474
180.20689 0.99507659
180.81161 0.99512705
181.41633 0.99517618
182.02105 0.99522402
182.62577 0.99527061
183.23049 0.99531598
183.83521 0.99536019
184.43993 0.99540327
185.04466 0.99544526
185.64938 0.99548618
186.2541 0.99552608
186.85882 0.99556498
187.46354 0.99560292
188.06826 0.99563993
188.67298 0.99567604
189.2777 0.99571128
189.88242 0.99574567
190.48715 0.99577924
191.09187 0.99581202
191.69659 0.99584403
192.30131 0.9958753
192.90603 0.99590584
193.51075 0.99593568
194.11547 0.99596484
194.72019 0.99599334
195.32491 0.9960212
195.92964 0.99604845
196.53436 0.99607509
197.13908 0.99610115
197.7438 0.99612664
198.34852 0.99615158
198.95324 0.99617599
199.55796 0.99619988
200.16268 0.99622326
200.7674 0.99624616
201.37213 0.99626858
201.97685 0.99629054
202.58157 0.99631205
203.18629 0.99633312
203.79101 0.99635377
204.39573 0.996374
205.00045 0.99639384
205.60517 0.99641328
206.20989 0.99643234
206.81462 0.99645103
207.41934 0.99646936
208.02406 0.99648734
208.62878 0.99650498
209.2335 0.99652229
209.83822 0.99653927
210.44294 0.99655594
211.04766 0.99657229
211.65238 0.99658835
212.25711 0.99660412
212.86183 0.9966196
213.46655 0.9966348
214.07127 0.99664973
214.67599 0.9966644
215.28071 0.99667881
215.88543 0.99669297
216.49015 0.99670688
217.09487 0.99672055
217.6996 0.99673399
218.30432 0.9967472
218.90904 0.99676018
219.51376 0.99677295
220.11848 0.9967855
220.7232 0.99679785
221.32792 0.99680999
221.93264 0.99682193
222.53736 0.99683368
223.14209 0.99684524
223.74681 0.99685661
224.35153 0.9968678
224.95625 0.99687881
225.56097 0.99688965
226.16569 0.99690031
226.77041 0.99691081
227.37513 0.99692115
227.97985 0.99693133
228.58458 0.99694135
229.1893 0.99695122
229.79402 0.99696094
230.39874 0.99697051
231.00346 0.99697994
231.60818 0.99698922
232.2129 0.99699837
232.81762 0.99700739
233.42234 0.99701626
234.02706 0.99702501
234.63179 0.99703364
235.23651 0.99704213
235.84123 0.99705051
236.44595 0.99705876
237.05067 0.9970669
237.65539 0.99707492
238.26011 0.99708283
238.86483 0.99709062
239.46955 0.99709831
240.07428 0.99710589
240.679 0.99711337
241.28372 0.99712074
241.88844 0.99712801
242.49316 0.99713518
243.09788 0.99714226
243.7026 0.99714924
244.30732 0.99715613
244.91204 0.99716292
245.51677 0.99716962
246.12149 0.99717623
246.72621 0.99718276
247.33093 0.99718919
247.93565 0.99719554
248.54037 0.99720181
249.14509 0.997208
249.74981 0.9972141
250.35453 0.99722013
250.95926 0.99722608
251.56398 0.99723195
252.1687 0.99723774
252.77342 0.99724347
253.37814 0.99724912
253.98286 0.9972547
254.58758 0.99726021
255.1923 0.99726565
255.79702 0.99727103
256.40175 0.99727633
257.00647 0.99728157
257.61119 0.99728674
258.21591 0.99729185
258.82063 0.9972969
259.42535 0.99730189
260.03007 0.99730682
260.63479 0.99731169
261.23951 0.9973165
261.84424 0.99732125
262.44896 0.99732594
263.05368 0.99733058
263.6584 0.99733516
264.26312 0.99733969
264.86784 0.99734416
265.47256 0.99734858
266.07728 0.99735295
266.682 0.99735727
267.28673 0.99736154
267.89145 0.99736575
268.49617 0.99736992
269.10089 0.99737404
269.70561 0.99737812
270.31033 0.99738214
270.91505 0.99738612
271.51977 0.99739006
272.12449 0.99739394
272.72922 0.99739779
273.33394 0.99740159
273.93866 0.99740535
274.54338 0.99740906
275.1481 0.99741273
275.75282 0.99741637
276.35754 0.99741996
276.96226 0.99742351
277.56698 0.99742702
278.17171 0.99743049
278.77643 0.99743393
279.38115 0.99743733
279.98587 0.99744069
280.59059 0.99744401
281.19531 0.99744729
281.80003 0.99745054
282.40475 0.99745375
283.00947 0.99745693
283.61419 0.99746008
284.21892 0.99746319
284.82364 0.99746626
285.42836 0.99746931
286.03308 0.99747232
286.6378 0.9974753
287.24252 0.99747825
287.84724 0.99748117
288.45196 0.99748406
289.05668 0.99748691
289.66141 0.99748974
290.26613 0.99749253
290.87085 0.9974953
291.47557 0.99749803
292.08029 0.99750074
292.68501 0.99750342
293.28973 0.99750607
293.89445 0.99750869
294.49917 0.99751128
295.1039 0.99751385
295.70862 0.99751639
296.31334 0.99751891
296.91806 0.9975214
297.52278 0.99752387
298.1275 0.99752631
298.73222 0.99752873
299.33694 0.99753112
299.94166 0.99753349
300.54639 0.99753584
301.15111 0.99753816
301.75583 0.99754046
302.36055 0.99754273
302.96527 0.99754498
303.56999 0.9975472
