position,momentum
5.2899314713086145,21.119270615327611
4.9139579852026261,17.829388732334241
5.0394532843263464,19.250470013700937
4.7404668062505309,18.618985506673916
5.2007343548700842,24.009356883618793
4.8090865003329863,20.708779706108700
4.8835157919147383,20.013790127325070
5.1028560202161488,24.636720539929090
5.2943336855373175,15.669374150606096
4.5901170406289831,18.285764420600852
5.1671231724442945,23.159661504889815
4.7682281930086061,19.931019880225705
5.1852465142722570,19.484636973939118
5.1797085935141078,19.436008606969171
5.1596717489861126,15.688528452635838
5.0896639897172689,18.586618273924454
4.9811029677019922,20.167406188991475
4.7641731665635554,15.963039492054149
5.1063635182359475,19.510217880906229
4.6271363996119188,22.254498713155410
4.8581917171355675,19.750918800515677
5.3209075938208974,26.089607804089241
4.9520942409074307,16.549226938821768
5.0791214775625821,15.785659255713949
4.9277998105865555,17.613661693108700
5.1358205057276338,18.795796543541847
4.8293705818039241,24.531386055116549
4.9560723572777645,20.274538030034911
4.9459753614164272,18.545599228337792
4.9538880782599977,17.731412927726289
5.0680575842277493,25.271746838147308
5.0727893096603394,23.543745149935503
4.9500882963338411,16.357418123634833
5.0857084327302555,22.777107158733575
5.3163618550321941,21.337621103554945
5.0167271741058519,24.511664159066893
4.9202501073473508,21.726398142486168
5.0211934538730345,17.606535659464718
5.1730386483998574,24.866280926716705
5.1516718340257404,25.413029781411637
4.6316617761639902,17.472064816054665
5.1515698803266936,25.465258974432640
5.2746647488916079,27.685434295660766
4.9309229195854991,13.917704679814639
4.6599134161972202,18.179500099375108
4.9873285255757427,16.964831632124440
5.1493724605940647,19.497700985102131
4.8808105167000981,23.125062849080212
4.6835224732120206,32.322791200211221
5.4069472026667436,29.419768620946503
4.6583783186419199,16.691977826191035
5.1487265209752824,22.199774584791889
5.2985239561020077,16.042473592672998
4.8696241958498598,19.071351538641508
5.0115037095351864,22.970313203406981
4.5462847564116800,29.209809544313522
4.8458708235466377,10.181449854482317
4.8921969201849596,25.145806715604998
4.7975213580032161,11.658065682897583
4.5885361790649117,22.035850650723692
4.7782383123772076,20.810903924717088
5.6207892984512968,19.001047140724918
5.2273086431048696,21.707052671722913
4.6775522602543287,17.689572542450907
5.3507104757605459,27.069196086850798
4.4902162743657676,19.671925632064351
5.1935536817410153,29.188525296276012
4.8298564229446495,20.161828021540284
5.2745976276467523,16.601847408162904
5.1184854893748293,18.962592421563521
5.0096411986390379,18.128543345488843
4.9496429670346123,22.246931430736602
4.7464972894913471,24.674957122647413
4.9231605102419120,22.945770152111173
4.8715559039485434,14.200920061625746
4.9281688353107587,24.410908008296051
5.0952165617491278,22.346656453934859
4.4511193404841283,23.277831415903414
5.0471862900075735,13.401267111235263
4.7169332201585989,18.349739239827283
5.0468788063629475,19.914247695537274
5.1260969656710387,21.415906662071642
4.8834235504076773,10.284901163299686
4.6233974250114276,16.584085331512536
5.0156395375012464,15.639631805728307
5.1725933972085523,14.498221444409591
4.8194474540128764,18.638295017391833
5.0156596541210750,20.982808013295589
5.1591275553364602,20.400011131816967
4.8398812114891685,24.504321673656971
5.1568374220910354,18.130794544364775
5.3667468051084857,24.026378329638614
5.1414710832739612,22.047051798575030
4.5274575407473270,13.501093870986615
5.1338083311624665,24.507820798194174
4.9079406307627069,27.756062248570792
5.3413912992307599,17.338000589285720
5.0011953700269896,16.490595842176784
4.8324947734202714,18.054354241488799
5.1593287756752115,23.729584333425333
5.5363336211769525,18.680740858629662
5.2221171609960351,17.715646139869332
4.7003676770680540,27.523708634841924
5.1551629055261836,20.277446277015631
4.7245978547639691,26.479051618996312
4.5749964902231799,16.483971858795112
4.9658233039264026,27.228958498096855
5.3736300229023568,18.123854563892262
5.0108201144538400,18.381301122423505
5.0732599296039194,22.502853500577491
4.8609854680710605,19.553472526933703
4.8865090278803791,18.953265904377574
5.1668525036333168,16.562146405607191
5.1091601790395851,19.394642552179331
4.8609785611737868,16.073714439487318
5.1176695906357459,29.960356150586716
5.1789843244434897,26.454368572243560
4.8290609099832666,23.936472580668216
4.8308161271196344,20.351287055900478
5.3148356472662321,14.989242265728933
5.0693968803091112,18.426825179695879
4.9425833935065269,16.608964312040960
5.0308807793476298,31.386146104185222
4.7486001636725099,18.569811602278993
5.0893544028536839,5.7258325707377953
4.9059187722758155,23.702634343329603
5.0624438465929140,27.036939761786535
4.6389625354566890,27.161832343918341
5.1627099223268766,19.306323194361070
4.7329556956855443,23.336249812253271
5.2350239308311686,25.365151791398290
4.7999056194522849,23.766200772276747
4.8040073473155118,23.779891873593790
5.5859072771072720,21.101775517053738
4.7683874288335106,21.741716911728822
4.5040331415598232,22.194627068997171
5.1366402414742964,23.130150491549596
5.1548360759538188,19.060114723368056
4.7640300786339029,16.466531733239147
5.2357812496371343,23.843717600862263
5.0588817557869126,16.614474257453391
5.2284557737135993,24.449065558073777
5.0328629740633151,26.898083031883132
4.8055756120567086,12.254726899131931
4.6187709694054586,16.401196489545583
5.0921760687118418,24.887050864102513
5.1970274588940768,22.553205783334395
4.7654071573034340,16.522538994113756
4.7689526301177416,21.242563449001899
5.1173825266149198,23.082341141588497
4.8558714383201620,23.412324464040957
4.8903707563371146,13.396336647744672
5.2918609522836118,23.852109641374252
4.8510967318730689,31.135623616243585
4.7568025895883581,19.235746005521150
4.9340292474647232,12.827229058651838
5.0423707670917119,15.988925359194564
5.2554821836877386,14.938353533874858
4.9322854188850842,16.002168120034238
5.2293892661514976,29.468668742469156
4.7767824249721818,8.2031476171063780
5.0989507577626787,20.436173572149155
5.0820403582881495,19.377211963404697
5.0705023213072531,19.865869535088180
4.9871900670838105,14.734222432252965
5.2207378082329070,27.424007548613648
5.3538537564576512,18.769504640862685
5.1515858824519318,17.297371752511580
4.9280056573222977,23.924873380060657
4.6178732797781166,26.687808073499685
5.3048688869931180,22.793787403517165
5.0257786628756893,23.386208831449736
5.2563563664347805,20.926819009032062
5.6637710207168936,17.372887642744480
5.1016354928197840,21.880345332488304
5.0257503690526866,16.262147253202759
4.8963949154469244,26.381001244520920
4.7926351246548480,18.369264167358665
5.0637063186410556,22.808712249174867
4.9202113921535968,24.450887187345874
4.9535174028810340,18.523445694124050
5.0136421639647644,15.386067360868008
4.8701570418957010,21.276093159098338
4.6441350587367269,18.543403599407245
4.5736500573628591,23.915421118852809
4.6464159909018221,19.281949203732768
5.1457140301015611,17.041767697010439
4.8106568576309234,14.528259499149550
5.1461189708617985,18.289916525736253
5.0654183032099178,17.970718920307529
4.9176071469981304,13.459297764671284
5.1284719760578730,25.748986229918337
5.2886968308805153,28.900106681126271
5.0184877402215990,18.856888304370976
4.5629822786717416,18.320671594915829
4.9384324221920153,15.916345365085501
5.0812382137404857,13.683787645843678
5.2700031445041624,16.035738594567384
5.0696001116268832,19.653879023183016
4.9089086438913778,11.964873406908172
