0 1
0.6047211 0.99925428
1.2094422 0.99960294
1.8141633 0.99982054
2.4188844 0.9991755
3.0236055 0.99982141
3.6283266 0.99955551
4.2330477 0.99931332
4.8377688 0.99980569
5.4424899 0.99943641
6.047211 0.99943318
6.6519321 0.99970357
7.2566532 0.99943226
7.8613743 0.99947426
8.4660954 0.99961341
9.0708165 0.99945954
9.6755376 0.99947287
10.280259 0.99954872
10.88498 0.99947783
11.489701 0.99946295
12.094422 0.99950041
12.699143 0.99947732
13.303864 0.99945489
13.908585 0.99946448
14.513306 0.9994606
15.118027 0.99944479
15.722749 0.99943905
16.32747 0.99943616
16.932191 0.99942756
17.536912 0.99941832
18.141633 0.99941142
18.746354 0.99940429
19.351075 0.99939585
19.955796 0.9993872
20.560517 0.99937877
21.165238 0.99937013
21.76996 0.99936106
22.374681 0.99935171
22.979402 0.99934215
23.584123 0.99933234
24.188844 0.99932223
24.793565 0.99931181
25.398286 0.9993011
26.003007 0.99929006
26.607728 0.99927871
27.212449 0.99926701
27.817171 0.99925496
28.421892 0.99924255
29.026613 0.99922976
29.631334 0.99921657
30.236055 0.99920298
30.840776 0.99918896
31.445497 0.9991745
32.050218 0.99915958
32.654939 0.99914418
33.25966 0.99912829
33.864381 0.99911189
34.469103 0.99909495
35.073824 0.99907745
35.678545 0.99905937
36.283266 0.99904069
36.887987 0.99902138
37.492708 0.99900141
38.097429 0.99898075
38.70215 0.99895937
39.306871 0.99893724
39.911592 0.99891431
40.516314 0.99889055
41.121035 0.99886591
41.725756 0.99884034
42.330477 0.99881379
42.935198 0.99878623
43.539919 0.99875759
44.14464 0.99872784
44.749361 0.99869694
45.354082 0.99866484
45.958803 0.99863151
46.563525 0.99859691
47.168246 0.998561
47.772967 0.99852376
48.377688 0.99848514
48.982409 0.99844511
49.58713 0.99840362
50.191851 0.99836061
50.796572 0.998316
51.401293 0.99826969
52.006014 0.99822155
52.610736 0.99817143
53.215457 0.99811914
53.820178 0.99806446
54.424899 0.99800714
55.02962 0.99794693
55.634341 0.99788353
56.239062 0.99781666
56.843783 0.99774605
57.448504 0.99767144
58.053225 0.99759261
58.657947 0.99750943
59.262668 0.9974218
59.867389 0.99732974
60.47211 0.99723336
61.076831 0.99713287
61.681552 0.99702857
62.286273 0.99692082
62.890994 0.99681001
63.495715 0.99669656
64.100436 0.99658083
64.705157 0.99646313
65.309879 0.99634372
65.9146 0.99622274
66.519321 0.99610031
67.124042 0.99597654
67.728763 0.99585154
68.333484 0.99572553
68.938205 0.99559879
69.542926 0.99547173
70.147647 0.99534483
70.752368 0.99521856
71.35709 0.99509333
71.961811 0.99496937
72.566532 0.99484662
73.171253 0.99472472
73.775974 0.99460296
74.380695 0.99448026
74.985416 0.99435523
75.590137 0.9942262
76.194858 0.99409118
76.799579 0.99394786
77.404301 0.99379355
78.009022 0.99362504
78.613743 0.99343851
79.218464 0.99322945
79.823185 0.99299257
80.427906 0.99272187
81.032627 0.99241058
81.637348 0.99205129
82.242069 0.99163591
82.84679 0.99115575
83.451512 0.99060148
84.056233 0.98996308
84.660954 0.9892299
85.265675 0.98839066
85.870396 0.98743353
86.475117 0.98634628
87.079838 0.98511644
87.684559 0.98373143
88.28928 0.98217875
88.894001 0.98044605
89.498723 0.97852127
90.103444 0.97639278
90.708165 0.97404952
91.312886 0.9714812
91.917607 0.96867851
92.522328 0.96563331
93.127049 0.96233879
93.73177 0.95878959
94.336491 0.95498193
94.941212 0.95091364
95.545933 0.94658427
96.150655 0.94199515
96.755376 0.93714949
97.360097 0.93205238
97.964818 0.92671077
98.569539 0.92113347
99.17426 0.91533104
99.778981 0.90931564
100.3837 0.90310097
100.98842 0.89670213
101.59314 0.89013552
102.19787 0.88341863
102.80259 0.87656995
103.40731 0.86960868
104.01203 0.86255459
104.61675 0.8554278
105.22147 0.84824857
105.82619 0.84103718
106.43091 0.83381375
107.03563 0.82659803
107.64036 0.81940929
108.24508 0.81226614
108.8498 0.80518636
109.45452 0.79818683
110.05924 0.79128344
110.66396 0.78449099
111.26868 0.77782318
111.8734 0.77129251
112.47812 0.76491026
113.08285 0.75868649
113.68757 0.75262999
114.29229 0.74674833
114.89701 0.74104792
115.50173 0.73553398
116.10645 0.73021063
116.71117 0.7250809
117.31589 0.72014677
117.92061 0.71540926
118.52534 0.71086846
119.13006 0.70652365
119.73478 0.70237331
120.3395 0.69841525
120.94422 0.69464661
121.54894 0.69106395
122.15366 0.6876633
122.75838 0.68444026
123.3631 0.68139006
123.96783 0.67850761
124.57255 0.67578755
125.17727 0.67322431
125.78199 0.67081213
126.38671 0.66854515
126.99143 0.66641742
127.59615 0.664423
128.20087 0.66255592
128.80559 0.66081026
129.41031 0.65918015
130.01504 0.65765981
130.61976 0.65624356
131.22448 0.65492587
131.8292 0.65370136
132.43392 0.65256481
133.03864 0.65151116
133.64336 0.65053554
134.24808 0.64963326
134.8528 0.64879982
135.45753 0.64803092
136.06225 0.64732247
136.66697 0.64667057
137.27169 0.6460715
137.87641 0.64552175
138.48113 0.64501796
139.08585 0.64455699
139.69057 0.64413586
140.29529 0.64375177
140.90002 0.64340208
141.50474 0.6430843
142.10946 0.64279608
142.71418 0.64253522
143.3189 0.64229966
143.92362 0.64208748
144.52834 0.64189686
145.13306 0.64172611
145.73778 0.64157363
146.34251 0.64143793
146.94723 0.64131764
147.55195 0.64121145
148.15667 0.64111818
148.76139 0.64103671
149.36611 0.640966
149.97083 0.64090509
150.57555 0.64085308
151.18027 0.64080918
151.785 0.64077262
152.38972 0.64074273
152.99444 0.64071887
153.59916 0.64070046
154.20388 0.64068698
154.8086 0.64067794
155.41332 0.6406729
156.01804 0.64067147
156.62276 0.64067327
157.22749 0.64067798
157.83221 0.64068526
158.43693 0.64069484
159.04165 0.64070645
159.64637 0.64071985
160.25109 0.64073482
160.85581 0.64075117
161.46053 0.64076868
162.06525 0.6407872
162.66998 0.64080657
163.2747 0.64082665
163.87942 0.64084732
164.48414 0.64086848
165.08886 0.64089001
165.69358 0.64091183
166.2983 0.64093387
166.90302 0.64095605
167.50774 0.64097832
168.11247 0.64100063
168.71719 0.64102293
169.32191 0.64104516
169.92663 0.64106729
170.53135 0.64108928
171.13607 0.6411111
171.74079 0.64113273
172.34551 0.64115415
172.95023 0.64117531
173.55496 0.64119622
174.15968 0.64121685
174.7644 0.64123719
175.36912 0.64125724
175.97384 0.64127699
176.57856 0.64129643
177.18328 0.64131556
177.788 0.64133437
178.39272 0.64135286
178.99745 0.64137104
179.60217 0.6413889
180.20689 0.64140644
180.81161 0.64142367
181.41633 0.64144057
182.02105 0.64145715
182.62577 0.64147343
183.23049 0.6414894
183.83521 0.64150508
184.43993 0.64152045
185.04466 0.64153553
185.64938 0.64155031
186.2541 0.64156481
186.85882 0.64157904
187.46354 0.64159299
188.06826 0.64160667
188.67298 0.64162009
189.2777 0.64163324
189.88242 0.64164614
190.48715 0.6416588
191.09187 0.64167121
191.69659 0.64168339
192.30131 0.64169534
192.90603 0.64170705
193.51075 0.64171854
194.11547 0.64172981
194.72019 0.64174087
195.32491 0.64175173
195.92964 0.64176239
196.53436 0.64177284
197.13908 0.6417831
197.7438 0.64179317
198.34852 0.64180306
198.95324 0.64181277
199.55796 0.6418223
200.16268 0.64183166
200.7674 0.64184085
201.37213 0.64184988
201.97685 0.64185875
202.58157 0.64186746
203.18629 0.64187603
203.79101 0.64188444
204.39573 0.6418927
205.00045 0.64190083
205.60517 0.64190881
206.20989 0.64191666
206.81462 0.64192438
207.41934 0.64193197
208.02406 0.64193944
208.62878 0.64194677
209.2335 0.64195399
209.83822 0.64196109
210.44294 0.64196808
211.04766 0.64197495
211.65238 0.64198171
212.25711 0.64198836
212.86183 0.64199491
213.46655 0.64200136
214.07127 0.64200771
214.67599 0.64201395
215.28071 0.64202011
215.88543 0.64202616
216.49015 0.64203212
217.09487 0.64203799
217.6996 0.64204378
218.30432 0.64204948
218.90904 0.6420551
219.51376 0.64206063
220.11848 0.64206608
220.7232 0.64207145
221.32792 0.64207675
221.93264 0.64208197
222.53736 0.64208712
223.14209 0.6420922
223.74681 0.6420972
224.35153 0.64210213
224.95625 0.642107
225.56097 0.64211181
226.16569 0.64211655
226.77041 0.64212122
227.37513 0.64212582
227.97985 0.64213037
228.58458 0.64213485
229.1893 0.64213929
229.79402 0.64214366
230.39874 0.64214798
231.00346 0.64215224
231.60818 0.64215644
232.2129 0.64216059
232.81762 0.64216469
233.42234 0.64216873
234.02706 0.64217272
234.63179 0.64217666
235.23651 0.64218054
235.84123 0.64218437
236.44595 0.64218816
237.05067 0.64219191
237.65539 0.64219561
238.26011 0.64219925
238.86483 0.64220285
239.46955 0.6422064
240.07428 0.6422099
240.679 0.64221336
241.28372 0.64221677
241.88844 0.64222015
242.49316 0.64222349
243.09788 0.6422268
243.7026 0.64223008
244.30732 0.64223332
244.91204 0.64223653
245.51677 0.64223968
246.12149 0.64224279
246.72621 0.64224587
247.33093 0.64224891
247.93565 0.64225193
248.54037 0.64225491
249.14509 0.64225785
249.74981 0.64226073
250.35453 0.64226356
250.95926 0.64226634
251.56398 0.6422691
252.1687 0.64227184
252.77342 0.64227459
253.37814 0.64227732
253.98286 0.64228003
254.58758 0.64228269
255.1923 0.64228531
255.79702 0.64228788
256.40175 0.64229041
257.00647 0.64229292
257.61119 0.64229543
258.21591 0.64229792
258.82063 0.6423004
259.42535 0.64230286
260.03007 0.6423053
260.63479 0.64230771
261.23951 0.64231008
261.84424 0.64231243
262.44896 0.64231476
263.05368 0.64231706
263.6584 0.64231934
264.26312 0.6423216
264.86784 0.64232384
265.47256 0.64232606
266.07728 0.64232826
266.682 0.64233045
267.28673 0.64233263
267.89145 0.6423348
268.49617 0.64233694
269.10089 0.64233907
269.70561 0.64234117
270.31033 0.64234326
270.91505 0.64234532
271.51977 0.64234735
272.12449 0.64234937
272.72922 0.64235136
273.33394 0.64235333
273.93866 0.64235529
274.54338 0.64235723
275.1481 0.64235915
275.75282 0.64236107
276.35754 0.64236297
276.96226 0.64236485
277.56698 0.64236672
278.17171 0.64236858
278.77643 0.64237042
279.38115 0.64237223
279.98587 0.64237403
280.59059 0.6423758
281.19531 0.64237755
281.80003 0.64237927
282.40475 0.64238098
283.00947 0.64238267
283.61419 0.64238434
284.21892 0.64238599
284.82364 0.64238762
285.42836 0.64238925
286.03308 0.64239086
286.6378 0.64239246
287.24252 0.64239405
287.84724 0.64239563
288.45196 0.64239719
289.05668 0.64239873
289.66141 0.64240026
290.26613 0.64240177
290.87085 0.64240326
291.47557 0.64240473
292.08029 0.64240617
292.68501 0.6424076
293.28973 0.64240901
293.89445 0.64241041
294.49917 0.64241179
295.1039 0.64241315
295.70862 0.6424145
296.31334 0.64241583
296.91806 0.64241716
297.52278 0.64241848
298.1275 0.64241979
298.73222 0.6424211
299.33694 0.64242239
299.94166 0.64242367
300.54639 0.64242494
301.15111 0.6424262
301.75583 0.64242744
302.36055 0.64242867
302.96527 0.64242989
303.56999 0.64243108
