       #Time State   1   State   2        Norm
        0.00 1.000000000 0.000000000 1.000000000
        4.13 1.000000000 0.000000000 1.000000000
        8.26 1.000000000 0.000000000 1.000000000
       12.39 1.000000000 0.000000000 1.000000000
       16.52 1.000000000 0.000000000 1.000000000
       20.65 1.000000000 0.000000000 1.000000000
       24.78 1.000000000 0.000000000 1.000000000
       28.91 1.000000000 0.000000000 1.000000000
       33.04 1.000000000 0.000000000 1.000000000
       37.17 1.000000000 0.000000000 1.000000000
       41.30 1.000000000 0.000000000 1.000000000
       45.43 1.000000000 0.000000000 1.000000000
       49.56 1.000000000 0.000000000 1.000000000
       53.69 1.000000000 0.000000000 1.000000000
       57.82 1.000000000 0.000000000 1.000000000
       61.95 1.000000000 0.000000000 1.000000000
       66.08 1.000000000 0.000000000 1.000000000
       70.21 1.000000000 0.000000000 1.000000000
       74.34 1.000000000 0.000000000 1.000000000
       78.47 1.000000000 0.000000000 1.000000000
       82.60 1.000000000 0.000000000 1.000000000
       86.73 1.000000000 0.000000000 1.000000000
       90.86 1.000000000 0.000000000 1.000000000
       94.99 1.000000000 0.000000000 1.000000000
       99.12 1.000000000 0.000000000 1.000000000
      103.25 1.000000000 0.000000000 1.000000000
      107.38 1.000000000 0.000000000 1.000000000
      111.51 1.000000000 0.000000000 1.000000000
      115.64 1.000000000 0.000000000 1.000000000
      119.77 1.000000000 0.000000000 1.000000000
      123.90 1.000000000 0.000000000 1.000000000
      128.03 1.000000000 0.000000000 1.000000000
      132.16 1.000000000 0.000000000 1.000000000
      136.29 1.000000000 0.000000000 1.000000000
      140.42 1.000000000 0.000000000 1.000000000
      144.55 1.000000000 0.000000000 1.000000000
      148.68 1.000000000 0.000000000 1.000000000
      152.81 1.000000000 0.000000000 1.000000000
      156.94 1.000000000 0.000000000 1.000000000
      161.07 1.000000000 0.000000000 1.000000000
      165.20 1.000000000 0.000000000 1.000000000
      169.33 1.000000000 0.000000000 1.000000000
      173.46 1.000000000 0.000000000 1.000000000
      177.59 1.000000000 0.000000000 1.000000000
      181.72 1.000000000 0.000000000 1.000000000
      185.85 1.000000000 0.000000000 1.000000000
      189.98 1.000000000 0.000000000 1.000000000
      194.11 1.000000000 0.000000000 1.000000000
      198.24 1.000000000 0.000000000 1.000000000
      202.37 1.000000000 0.000000000 1.000000000
      206.50 1.000000000 0.000000000 1.000000000
      210.63 1.000000000 0.000000000 1.000000000
      214.76 1.000000000 0.000000000 1.000000000
      218.89 1.000000000 0.000000000 1.000000000
      223.02 1.000000000 0.000000000 1.000000000
      227.15 1.000000000 0.000000000 1.000000000
      231.28 1.000000000 0.000000000 1.000000000
      235.41 1.000000000 0.000000000 1.000000000
      239.54 1.000000000 0.000000000 1.000000000
      243.67 1.000000000 0.000000000 1.000000000
      247.80 1.000000000 0.000000000 1.000000000
      251.93 1.000000000 0.000000000 1.000000000
      256.06 1.000000000 0.000000000 1.000000000
      260.19 1.000000000 0.000000000 1.000000000
      264.32 1.000000000 0.000000000 1.000000000
      268.45 1.000000000 0.000000000 1.000000000
      272.58 1.000000000 0.000000000 1.000000000
      276.71 1.000000000 0.000000000 1.000000000
      280.84 1.000000000 0.000000000 1.000000000
      284.97 1.000000000 0.000000000 1.000000000
      289.10 1.000000000 0.000000000 1.000000000
      293.23 1.000000000 0.000000000 1.000000000
      297.36 1.000000000 0.000000000 1.000000000
      301.49 1.000000000 0.000000000 1.000000000
      305.62 1.000000000 0.000000000 1.000000000
      309.75 1.000000000 0.000000000 1.000000000
      313.88 1.000000000 0.000000000 1.000000000
      318.01 1.000000000 0.000000000 1.000000000
      322.14 1.000000000 0.000000000 1.000000000
      326.27 1.000000000 0.000000000 1.000000000
      330.40 1.000000000 0.000000000 1.000000000
      334.53 1.000000000 0.000000000 1.000000000
      338.66 1.000000000 0.000000000 1.000000000
      342.79 1.000000000 0.000000000 1.000000000
      346.92 1.000000000 0.000000000 1.000000000
      351.05 1.000000000 0.000000000 1.000000000
      355.18 1.000000000 0.000000000 1.000000000
      359.31 1.000000000 0.000000000 1.000000000
      363.44 1.000000000 0.000000000 1.000000000
      367.57 1.000000000 0.000000000 1.000000000
      371.70 1.000000000 0.000000000 1.000000000
      375.83 1.000000000 0.000000000 1.000000000
      379.96 1.000000000 0.000000000 1.000000000
      384.09 1.000000000 0.000000000 1.000000000
      388.22 1.000000000 0.000000000 1.000000000
      392.35 1.000000000 0.000000000 1.000000000
      396.48 1.000000000 0.000000000 1.000000000
      400.61 1.000000000 0.000000000 1.000000000
      404.74 1.000000000 0.000000000 1.000000000
      408.87 1.000000000 0.000000000 1.000000000
      413.00 1.000000000 0.000000000 1.000000000
      417.13 1.000000000 0.000000000 1.000000000
      421.26 1.000000000 0.000000000 1.000000000
      425.39 1.000000000 0.000000000 1.000000000
      429.52 1.000000000 0.000000000 1.000000000
      433.65 1.000000000 0.000000000 1.000000000
      437.78 1.000000000 0.000000000 1.000000000
      441.91 1.000000000 0.000000000 1.000000000
      446.04 1.000000000 0.000000000 1.000000000
      450.17 1.000000000 0.000000000 1.000000000
      454.30 1.000000000 0.000000000 1.000000000
      458.43 1.000000000 0.000000000 1.000000000
      462.56 1.000000000 0.000000000 1.000000000
      466.69 1.000000000 0.000000000 1.000000000
      470.82 1.000000000 0.000000000 1.000000000
      474.95 1.000000000 0.000000000 1.000000000
      479.08 1.000000000 0.000000000 1.000000000
      483.21 1.000000000 0.000000000 1.000000000
      487.34 1.000000000 0.000000000 1.000000000
      491.47 1.000000000 0.000000000 1.000000000
      495.60 1.000000000 0.000000000 1.000000000
      499.73 1.000000000 0.000000000 1.000000000
      503.86 1.000000000 0.000000000 1.000000000
      507.99 1.000000000 0.000000000 1.000000000
      512.12 1.000000000 0.000000000 1.000000000
      516.25 1.000000000 0.000000000 1.000000000
      520.38 1.000000000 0.000000000 1.000000000
      524.51 1.000000000 0.000000000 1.000000000
      528.64 1.000000000 0.000000000 1.000000000
      532.77 1.000000000 0.000000000 1.000000000
      536.90 1.000000000 0.000000000 1.000000000
      541.03 1.000000000 0.000000000 1.000000000
      545.16 1.000000000 0.000000000 1.000000000
      549.29 1.000000000 0.000000000 1.000000000
      553.42 1.000000000 0.000000000 1.000000000
      557.55 1.000000000 0.000000000 1.000000000
      561.68 1.000000000 0.000000000 1.000000000
